Round,Accuracy
0,0.1190807799442897
1,0.05863509749303621
2,0.08245125348189415
3,0.0883008356545961
4,0.04721448467966574
5,0.05863509749303621
6,0.08245125348189415
7,0.17172701949860725
8,0.1756267409470752
9,0.1032033426183844
10,0.0883008356545961
11,0.08245125348189415
12,0.21239554317548748
13,0.23356545961002786
14,0.10849582172701949
15,0.16142061281337047
16,0.19498607242339833
17,0.20027855153203342
18,0.2867688022284123
19,0.38774373259052924
20,0.21323119777158775
21,0.06518105849582173
22,0.24623955431754874
23,0.19331476323119778
24,0.3306406685236769
25,0.3628133704735376
26,0.29637883008356547
27,0.2370473537604457
28,0.2876044568245125
29,0.22089136490250696
30,0.24805013927576602
31,0.28328690807799445
32,0.19387186629526462
33,0.33022284122562673
34,0.31058495821727017
35,0.3167130919220056
36,0.24540389972144847
37,0.2902506963788301
38,0.3012534818941504
39,0.29011142061281336
40,0.29693593314763234
41,0.2107242339832869
42,0.22493036211699163
43,0.3732590529247911
44,0.22785515320334263
45,0.05153203342618384
46,0.42590529247910863
47,0.2766016713091922
48,0.41211699164345406
49,0.21044568245125347
50,0.3667130919220056
51,0.4041782729805014
52,0.27924791086350975
53,0.21197771587743733
54,0.15306406685236768
55,0.3564066852367688
56,0.42813370473537604
57,0.28704735376044566
58,0.4401114206128134
59,0.25835654596100277
60,0.31880222841225625
61,0.3993036211699164
62,0.20473537604456823
63,0.5321727019498608
64,0.31782729805013926
65,0.46573816155988856
66,0.4215877437325905
67,0.18857938718662953
68,0.38871866295264623
69,0.22270194986072422
70,0.1892757660167131
71,0.22270194986072422
72,0.2614206128133705
73,0.4123955431754875
74,0.31991643454039
75,0.49888579387186627
76,0.41629526462395544
77,0.2445682451253482
78,0.48676880222841223
79,0.20835654596100278
80,0.5256267409470752
81,0.3225626740947075
82,0.28565459610027855
83,0.26295264623955433
84,0.2391364902506964
85,0.27701949860724234
86,0.44540389972144845
87,0.3543175487465181
88,0.4165738161559889
89,0.2998607242339833
90,0.3050139275766017
91,0.28788300835654596
92,0.2905292479108635
93,0.33147632311977715
94,0.3735376044568245
95,0.21364902506963787
96,0.1987465181058496
97,0.26880222841225626
98,0.24693593314763232
99,0.3533426183844011
100,0.3729805013927577
