Round,Accuracy
0,0.07674094707520891
1,0.117966573816156
2,0.0883008356545961
3,0.05891364902506964
4,0.14415041782729804
5,0.17493036211699164
6,0.17172701949860725
7,0.26100278551532036
8,0.17186629526462396
9,0.17172701949860725
10,0.05863509749303621
11,0.16030640668523677
12,0.3072423398328691
13,0.47395543175487465
14,0.31114206128133703
15,0.24122562674094708
16,0.3628133704735376
17,0.3201949860724234
18,0.24944289693593313
19,0.3902506963788301
20,0.39637883008356545
21,0.43022284122562676
22,0.2608635097493036
23,0.45403899721448465
24,0.434958217270195
25,0.2796657381615599
26,0.352924791086351
27,0.41866295264623954
28,0.5299442896935933
29,0.25612813370473536
30,0.4228412256267409
31,0.436908077994429
32,0.35236768802228413
33,0.46434540389972145
34,0.42353760445682453
35,0.49888579387186627
36,0.29637883008356547
37,0.5632311977715877
38,0.6360724233983287
39,0.4243732590529248
40,0.5401114206128134
41,0.4427576601671309
42,0.3342618384401114
43,0.5733983286908078
44,0.552924791086351
45,0.5162952646239555
46,0.5384401114206128
47,0.521309192200557
48,0.4232590529247911
49,0.4587743732590529
50,0.4885793871866295
51,0.5837047353760446
52,0.4945682451253482
53,0.4949860724233983
54,0.5415041782729805
55,0.4086350974930362
56,0.40125348189415044
57,0.5958217270194986
58,0.485933147632312
59,0.47089136490250694
60,0.5192200557103064
61,0.44944289693593314
62,0.3892757660167131
63,0.6144846796657382
64,0.46434540389972145
65,0.6548746518105849
66,0.5115598885793872
67,0.5506963788300836
68,0.5045961002785515
69,0.3065459610027855
70,0.5566852367688022
71,0.4724233983286908
72,0.6084958217270195
73,0.3894150417827298
74,0.5107242339832869
75,0.5151810584958217
76,0.5764623955431755
77,0.4745125348189415
78,0.4967966573816156
79,0.4881615598885794
80,0.5154596100278551
81,0.3743732590529248
82,0.6245125348189415
83,0.4940111420612813
84,0.40376044568245123
85,0.4885793871866295
86,0.583008356545961
87,0.333983286908078
88,0.4220055710306407
89,0.37395543175487467
90,0.467966573816156
91,0.4883008356545961
92,0.6143454038997215
93,0.38356545961002786
94,0.4554317548746518
95,0.5662952646239554
96,0.46671309192200555
97,0.6268802228412256
98,0.28022284122562674
99,0.5385793871866296
100,0.4568245125348189
