Round,Accuracy
0,0.05607021996615905
1,0.2369077834179357
2,0.2369077834179357
3,0.07125634517766498
4,0.2369077834179357
5,0.320748730964467
6,0.1487098138747885
7,0.1487098138747885
8,0.2369077834179357
9,0.2369077834179357
10,0.320748730964467
11,0.320748730964467
12,0.2369077834179357
13,0.320748730964467
14,0.320748730964467
15,0.2369077834179357
16,0.1487098138747885
17,0.320748730964467
18,0.320748730964467
19,0.1487098138747885
20,0.1487098138747885
21,0.2369077834179357
22,0.2369077834179357
23,0.2369077834179357
24,0.2369077834179357
25,0.2369077834179357
26,0.1487098138747885
27,0.1487098138747885
28,0.1487098138747885
29,0.1487098138747885
30,0.320748730964467
31,0.320748730964467
32,0.2369077834179357
33,0.320748730964467
34,0.320748730964467
35,0.07125634517766498
36,0.2369077834179357
37,0.2369077834179357
38,0.320748730964467
39,0.2369077834179357
40,0.2369077834179357
41,0.320748730964467
42,0.1487098138747885
43,0.2369077834179357
44,0.320748730964467
45,0.1487098138747885
46,0.2369077834179357
47,0.2369077834179357
48,0.04722927241962775
49,0.1487098138747885
50,0.09310490693739425
51,0.2369077834179357
52,0.320748730964467
53,0.320748730964467
54,0.09310490693739425
55,0.2369077834179357
56,0.2369077834179357
57,0.320748730964467
58,0.320748730964467
59,0.320748730964467
60,0.320748730964467
61,0.320748730964467
62,0.320748730964467
63,0.2369077834179357
64,0.320748730964467
65,0.2369077834179357
66,0.320748730964467
67,0.320748730964467
68,0.2369077834179357
69,0.2369077834179357
70,0.320748730964467
71,0.2369077834179357
72,0.2369077834179357
73,0.2369077834179357
74,0.2369077834179357
75,0.2369077834179357
76,0.320748730964467
77,0.320748730964467
78,0.320748730964467
79,0.320748730964467
80,0.2369077834179357
81,0.04722927241962775
82,0.2369077834179357
83,0.320748730964467
84,0.09310490693739425
85,0.320748730964467
86,0.320748730964467
87,0.1487098138747885
88,0.320748730964467
89,0.2369077834179357
90,0.1487098138747885
91,0.2369077834179357
92,0.320748730964467
93,0.320748730964467
94,0.320748730964467
95,0.320748730964467
96,0.320748730964467
97,0.320748730964467
98,0.2369077834179357
99,0.320748730964467
100,0.320748730964467
