Round,Accuracy
0,0.0719087985969015
1,0.16924875767319497
2,0.1824028061970184
3,0.19467991815258695
4,0.19467991815258695
5,0.1824028061970184
6,0.19467991815258695
7,0.19467991815258695
8,0.17509500146156096
9,0.19467991815258695
10,0.1824028061970184
11,0.19467991815258695
12,0.2993276819643379
13,0.19467991815258695
14,0.38760596316866414
15,0.2738965214849459
16,0.397252265419468
17,0.25255773165741013
18,0.4013446360713242
19,0.35691318327974275
20,0.4586378251973107
21,0.49868459514761765
22,0.4723764980999708
23,0.4820228003507746
24,0.5980707395498392
25,0.619409529377375
26,0.5726395790704473
27,0.623209587839813
28,0.5814089447529962
29,0.6825489622917276
30,0.6553639286758258
31,0.642794504530839
32,0.6834258988599825
33,0.6197018415667933
34,0.6600409237065186
35,0.5510084770534931
36,0.6696872259573224
37,0.6489330605086232
38,0.7065185618240281
39,0.6597486115171003
40,0.6793335282081263
41,0.7129494299912307
42,0.6951183864367144
43,0.737795966091786
44,0.7179187372113417
45,0.7220111078631979
46,0.6980415083308974
47,0.7111955568547208
48,0.6778719672610348
49,0.7304881613563285
50,0.698626132709734
51,0.7471499561531716
52,0.701549254603917
53,0.7109032446653025
54,0.6641332943583748
55,0.7249342297573809
56,0.7430575855013154
57,0.7360420929552762
58,0.7337035954399298
59,0.7418883367436422
60,0.7556270096463023
61,0.7082724349605378
62,0.746565331774335
63,0.7243496053785443
64,0.734872844197603
65,0.7322420344928383
66,0.7380882782812044
67,0.743642209880152
68,0.7448114586378252
69,0.7334112832505115
70,0.7480268927214265
71,0.6933645133002047
72,0.6875182695118387
73,0.7296112247880736
74,0.7687810581701257
75,0.7506577024261911
76,0.7126571178018123
77,0.7021338789827536
78,0.7591347559193219
79,0.7424729611224788
80,0.7477345805320081
81,0.7430575855013154
82,0.7421806489330605
83,0.7345805320081847
84,0.7079801227711195
85,0.7497807658579363
86,0.6936568254896229
87,0.7395498392282959
88,0.7360420929552762
89,0.7129494299912307
90,0.7532885121309558
91,0.7202572347266881
92,0.7567962584039755
93,0.7304881613563285
94,0.7205495469161064
95,0.7293189125986553
96,0.7225957322420344
97,0.7220111078631979
98,0.7325343466822567
99,0.7363344051446945
100,0.7293189125986553
